# The upstream tests this interpreter is measured against, one row per case.
# tools/mkexp.py writes a row; runcases.mjs reads it. Columns:
#
#   state     pass, and a failure is a regression; or fail, not reached yet
#   case      the path under cases/, which is upstream's path under tests/
#   exp       where the expected output came from: upstream, or a CPython
#   commit    the micropython commit the copy was taken from
#   upstream  the path it was taken from
#
# Whitespace separates; no field contains a space.
#
# A case outside basics/ may have modules beside it to import. Those are
# upstream's too, from the same commit, and runcases.mjs plants the whole of
# the directory before running any case in it.
#
# state  case  exp  commit  upstream
pass  basics/set_add.py                         cpython3.9   52b5fbc  tests/basics/set_add.py
pass  basics/set_basic.py                       cpython3.9   52b5fbc  tests/basics/set_basic.py
pass  basics/set_binop.py                       cpython3.9   52b5fbc  tests/basics/set_binop.py
pass  basics/set_clear.py                       cpython3.9   52b5fbc  tests/basics/set_clear.py
pass  basics/set_containment.py                 cpython3.9   52b5fbc  tests/basics/set_containment.py
pass  basics/set_copy.py                        cpython3.9   52b5fbc  tests/basics/set_copy.py
pass  basics/set_difference.py                  cpython3.9   52b5fbc  tests/basics/set_difference.py
pass  basics/set_discard.py                     cpython3.9   52b5fbc  tests/basics/set_discard.py
pass  basics/set_intersection.py                cpython3.9   52b5fbc  tests/basics/set_intersection.py
pass  basics/set_isdisjoint.py                  cpython3.9   52b5fbc  tests/basics/set_isdisjoint.py
pass  basics/set_isfooset.py                    cpython3.9   52b5fbc  tests/basics/set_isfooset.py
pass  basics/set_iter.py                        cpython3.9   52b5fbc  tests/basics/set_iter.py
pass  basics/set_pop.py                         cpython3.9   52b5fbc  tests/basics/set_pop.py
pass  basics/set_remove.py                      cpython3.9   52b5fbc  tests/basics/set_remove.py
pass  basics/set_specialmeth.py                 cpython3.9   52b5fbc  tests/basics/set_specialmeth.py
pass  basics/set_symmetric_difference.py        cpython3.9   52b5fbc  tests/basics/set_symmetric_difference.py
pass  basics/set_type.py                        cpython3.9   52b5fbc  tests/basics/set_type.py
pass  basics/set_union.py                       cpython3.9   52b5fbc  tests/basics/set_union.py
pass  basics/set_unop.py                        cpython3.9   52b5fbc  tests/basics/set_unop.py
pass  basics/set_update.py                      cpython3.9   52b5fbc  tests/basics/set_update.py
pass  basics/slots_bool_len.py                  cpython3.9   52b5fbc  tests/basics/slots_bool_len.py
fail  basics/special_comparisons.py             cpython3.9   52b5fbc  tests/basics/special_comparisons.py
pass  basics/special_methods.py                 cpython3.9   52b5fbc  tests/basics/special_methods.py
pass  basics/string1.py                         cpython3.9   52b5fbc  tests/basics/string1.py
pass  basics/string_center.py                   cpython3.9   52b5fbc  tests/basics/string_center.py
pass  basics/string_compare.py                  cpython3.9   52b5fbc  tests/basics/string_compare.py
pass  basics/string_count.py                    cpython3.9   52b5fbc  tests/basics/string_count.py
pass  basics/string_endswith.py                 cpython3.9   52b5fbc  tests/basics/string_endswith.py
pass  basics/string_escape.py                   cpython3.9   52b5fbc  tests/basics/string_escape.py
pass  basics/string_escape_invalid.py           upstream     52b5fbc  tests/basics/string_escape_invalid.py
pass  basics/string_find.py                     cpython3.9   52b5fbc  tests/basics/string_find.py
pass  basics/string_format.py                   cpython3.9   52b5fbc  tests/basics/string_format.py
pass  basics/string_format2.py                  cpython3.9   52b5fbc  tests/basics/string_format2.py
pass  basics/string_format_error.py             cpython3.9   52b5fbc  tests/basics/string_format_error.py
pass  basics/string_format_modulo.py            cpython3.9   52b5fbc  tests/basics/string_format_modulo.py
pass  basics/string_format_modulo_int.py        cpython3.9   52b5fbc  tests/basics/string_format_modulo_int.py
pass  basics/string_format_sep.py               cpython3.9   52b5fbc  tests/basics/string_format_sep.py
pass  basics/string_fstring.py                  cpython3.9   52b5fbc  tests/basics/string_fstring.py
pass  basics/string_fstring_debug.py            cpython3.9   52b5fbc  tests/basics/string_fstring_debug.py
pass  basics/string_fstring_invalid.py          upstream     52b5fbc  tests/basics/string_fstring_invalid.py
pass  basics/string_fstring_nested.py           cpython3.9   52b5fbc  tests/basics/string_fstring_nested.py
pass  basics/string_index.py                    cpython3.9   52b5fbc  tests/basics/string_index.py
pass  basics/string_istest.py                   cpython3.9   52b5fbc  tests/basics/string_istest.py
pass  basics/string_join.py                     cpython3.9   52b5fbc  tests/basics/string_join.py
pass  basics/string_partition.py                cpython3.9   52b5fbc  tests/basics/string_partition.py
pass  basics/string_replace.py                  cpython3.9   52b5fbc  tests/basics/string_replace.py
pass  basics/string_repr.py                     cpython3.9   52b5fbc  tests/basics/string_repr.py
pass  basics/string_rfind.py                    cpython3.9   52b5fbc  tests/basics/string_rfind.py
pass  basics/string_rindex.py                   cpython3.9   52b5fbc  tests/basics/string_rindex.py
pass  basics/string_rpartition.py               cpython3.9   52b5fbc  tests/basics/string_rpartition.py
pass  basics/string_rsplit.py                   cpython3.9   52b5fbc  tests/basics/string_rsplit.py
pass  basics/string_slice.py                    cpython3.9   52b5fbc  tests/basics/string_slice.py
pass  basics/string_split.py                    cpython3.9   52b5fbc  tests/basics/string_split.py
pass  basics/string_splitlines.py               cpython3.9   52b5fbc  tests/basics/string_splitlines.py
pass  basics/string_startswith.py               cpython3.9   52b5fbc  tests/basics/string_startswith.py
pass  basics/string_strip.py                    cpython3.9   52b5fbc  tests/basics/string_strip.py
pass  basics/string_upperlow.py                 cpython3.9   52b5fbc  tests/basics/string_upperlow.py
fail  basics/struct1.py                         cpython3.9   52b5fbc  tests/basics/struct1.py
fail  basics/struct2.py                         cpython3.9   52b5fbc  tests/basics/struct2.py
fail  basics/struct_endian.py                   cpython3.9   52b5fbc  tests/basics/struct_endian.py
fail  basics/subclass_native1.py                cpython3.9   52b5fbc  tests/basics/subclass_native1.py
pass  basics/subclass_native2_list.py           cpython3.9   52b5fbc  tests/basics/subclass_native2_list.py
pass  basics/subclass_native2_tuple.py          cpython3.9   52b5fbc  tests/basics/subclass_native2_tuple.py
pass  basics/subclass_native3.py                cpython3.9   52b5fbc  tests/basics/subclass_native3.py
pass  basics/subclass_native4.py                cpython3.9   52b5fbc  tests/basics/subclass_native4.py
pass  basics/subclass_native5.py                cpython3.9   52b5fbc  tests/basics/subclass_native5.py
pass  basics/subclass_native_buffer.py          cpython3.9   52b5fbc  tests/basics/subclass_native_buffer.py
fail  basics/subclass_native_call.py            upstream     52b5fbc  tests/basics/subclass_native_call.py
pass  basics/subclass_native_cmp.py             cpython3.9   52b5fbc  tests/basics/subclass_native_cmp.py
pass  basics/subclass_native_containment.py     cpython3.9   52b5fbc  tests/basics/subclass_native_containment.py
fail  basics/subclass_native_exc_new.py         upstream     52b5fbc  tests/basics/subclass_native_exc_new.py
fail  basics/subclass_native_init.py            cpython3.9   52b5fbc  tests/basics/subclass_native_init.py
fail  basics/subclass_native_iter.py            cpython3.9   52b5fbc  tests/basics/subclass_native_iter.py
pass  basics/subclass_native_specmeth.py        cpython3.9   52b5fbc  tests/basics/subclass_native_specmeth.py
pass  basics/subclass_native_str.py             cpython3.9   52b5fbc  tests/basics/subclass_native_str.py
fail  basics/syntaxerror.py                     cpython3.9   52b5fbc  tests/basics/syntaxerror.py
pass  basics/sys_exit.py                        cpython3.9   52b5fbc  tests/basics/sys_exit.py
pass  basics/true_value.py                      cpython3.9   52b5fbc  tests/basics/true_value.py
pass  basics/try1.py                            cpython3.9   52b5fbc  tests/basics/try1.py
pass  basics/try2.py                            cpython3.9   52b5fbc  tests/basics/try2.py
pass  basics/try3.py                            cpython3.9   52b5fbc  tests/basics/try3.py
pass  basics/try4.py                            cpython3.9   52b5fbc  tests/basics/try4.py
pass  basics/try_as_var.py                      cpython3.9   52b5fbc  tests/basics/try_as_var.py
pass  basics/try_continue.py                    cpython3.9   52b5fbc  tests/basics/try_continue.py
pass  basics/try_else.py                        cpython3.9   52b5fbc  tests/basics/try_else.py
pass  basics/try_else_finally.py                cpython3.9   52b5fbc  tests/basics/try_else_finally.py
pass  basics/try_error.py                       cpython3.9   52b5fbc  tests/basics/try_error.py
pass  basics/try_except_break.py                upstream     52b5fbc  tests/basics/try_except_break.py
pass  basics/try_finally1.py                    cpython3.9   52b5fbc  tests/basics/try_finally1.py
pass  basics/try_finally2.py                    cpython3.9   52b5fbc  tests/basics/try_finally2.py
pass  basics/try_finally_break.py               upstream     52b5fbc  tests/basics/try_finally_break.py
pass  basics/try_finally_break2.py              upstream     52b5fbc  tests/basics/try_finally_break2.py
pass  basics/try_finally_continue.py            upstream     52b5fbc  tests/basics/try_finally_continue.py
pass  basics/try_finally_loops.py               cpython3.9   52b5fbc  tests/basics/try_finally_loops.py
pass  basics/try_finally_return.py              cpython3.9   52b5fbc  tests/basics/try_finally_return.py
pass  basics/try_finally_return2.py             upstream     52b5fbc  tests/basics/try_finally_return2.py
pass  basics/try_finally_return3.py             upstream     52b5fbc  tests/basics/try_finally_return3.py
pass  basics/try_finally_return4.py             upstream     52b5fbc  tests/basics/try_finally_return4.py
pass  basics/try_finally_return5.py             upstream     52b5fbc  tests/basics/try_finally_return5.py
pass  basics/try_reraise.py                     cpython3.9   52b5fbc  tests/basics/try_reraise.py
pass  basics/try_reraise2.py                    cpython3.9   52b5fbc  tests/basics/try_reraise2.py
pass  basics/try_return.py                      cpython3.9   52b5fbc  tests/basics/try_return.py
pass  basics/tuple1.py                          cpython3.9   52b5fbc  tests/basics/tuple1.py
pass  basics/tuple_compare.py                   cpython3.9   52b5fbc  tests/basics/tuple_compare.py
pass  basics/tuple_count.py                     cpython3.9   52b5fbc  tests/basics/tuple_count.py
pass  basics/tuple_index.py                     cpython3.9   52b5fbc  tests/basics/tuple_index.py
pass  basics/types1.py                          cpython3.9   52b5fbc  tests/basics/types1.py
pass  basics/types2.py                          cpython3.9   52b5fbc  tests/basics/types2.py
pass  basics/unary_op.py                        cpython3.9   52b5fbc  tests/basics/unary_op.py
pass  basics/unboundlocal.py                    cpython3.9   52b5fbc  tests/basics/unboundlocal.py
pass  basics/while1.py                          cpython3.9   52b5fbc  tests/basics/while1.py
pass  basics/with1.py                           cpython3.9   52b5fbc  tests/basics/with1.py
pass  basics/with_break.py                      cpython3.9   52b5fbc  tests/basics/with_break.py
pass  basics/with_continue.py                   cpython3.9   52b5fbc  tests/basics/with_continue.py
pass  basics/with_raise.py                      cpython3.9   52b5fbc  tests/basics/with_raise.py
pass  basics/with_return.py                     cpython3.9   52b5fbc  tests/basics/with_return.py
pass  import/builtin_import.py                  cpython3.9   52b5fbc  tests/import/builtin_import.py
pass  import/import1a.py                        cpython3.9   52b5fbc  tests/import/import1a.py
pass  import/import1b.py                        cpython3.9   52b5fbc  tests/import/import1b.py
pass  import/import2a.py                        cpython3.9   52b5fbc  tests/import/import2a.py
pass  import/import3a.py                        cpython3.9   52b5fbc  tests/import/import3a.py
pass  import/import_broken.py                   cpython3.9   52b5fbc  tests/import/import_broken.py
pass  import/import_circular.py                 cpython3.9   52b5fbc  tests/import/import_circular.py
fail  import/import_file.py                     cpython3.9   52b5fbc  tests/import/import_file.py
pass  import/import_pkg1.py                     cpython3.9   52b5fbc  tests/import/import_pkg1.py
pass  import/import_pkg2.py                     cpython3.9   52b5fbc  tests/import/import_pkg2.py
pass  import/import_pkg3.py                     cpython3.9   52b5fbc  tests/import/import_pkg3.py
pass  import/import_pkg4.py                     cpython3.9   52b5fbc  tests/import/import_pkg4.py
pass  import/import_pkg5.py                     cpython3.9   52b5fbc  tests/import/import_pkg5.py
pass  import/import_pkg6.py                     cpython3.9   52b5fbc  tests/import/import_pkg6.py
pass  import/import_pkg7.py                     cpython3.9   52b5fbc  tests/import/import_pkg7.py
pass  import/import_pkg8.py                     cpython3.9   52b5fbc  tests/import/import_pkg8.py
pass  import/import_pkg9.py                     cpython3.9   52b5fbc  tests/import/import_pkg9.py
fail  import/import_star.py                     cpython3.9   52b5fbc  tests/import/import_star.py
fail  import/import_star_error.py               cpython3.9   52b5fbc  tests/import/import_star_error.py
pass  import/module_dict.py                     cpython3.9   52b5fbc  tests/import/module_dict.py
pass  import/module_getattr.py                  cpython3.9   52b5fbc  tests/import/module_getattr.py
pass  import/rel_import_inv.py                  cpython3.9   52b5fbc  tests/import/rel_import_inv.py
pass  import/try_module.py                      cpython3.9   52b5fbc  tests/import/try_module.py
